,player,pagerank
0,k181,0.0008107536446243977
1,s351,0.0009651339565589479
2,c243,0.0012197363442141315
3,l206,0.0012418893347156269
4,s367,0.0006433597167568373
5,a031,0.0005310286663563736
6,s424,0.0027393663209670234
7,k030,0.0006711350670250173
8,h223,0.0009859385445555422
9,g182,0.0018509172478620218
10,b051,0.000653629585299309
11,w136,0.0012363505963923615
12,s331,0.0009307023479251208
13,z006,8.725697390188075e-05
14,r023,0.00024181141479887768
15,w035,0.0010272090507477839
16,b028,0.0010708448765275158
17,m093,0.0008724543639111217
18,s055,0.000620809854424386
19,b350,0.0019404460185379713
20,f028,0.00046359585604850576
21,f031,0.0005911145233446918
22,k016,0.0004562252806505869
23,r186,0.0009667170223692887
24,s443,0.0012510132202821801
25,p014,9.374710422657595e-05
26,p004,0.0002721614050474859
27,r193,0.00013029183427725003
28,c028,0.0008465996906885077
29,j008,0.00011883688450356814
30,e106,0.0012655753000473786
31,k021,6.52423415607562e-05
32,f164,0.0014112947041052238
33,j084,0.0006087417377631655
34,b040,0.0004199262631477916
35,c009,0.0011355408542566166
36,k024,0.0001971770043285838
37,h029,0.0002793864082110218
38,p198,0.0006488671166575994
39,s102,0.00011419253182819075
40,v002,0.00018607311547809356
41,m035,0.00048402725760770827
42,z045,0.00033049634686702404
43,a028,0.0005299781237487965
44,s015,0.0023150485646615013
45,m048,0.0006377862573021765
46,w011,0.000601418458855229
47,o076,0.0011023491926388856
48,c260,0.0012783855283072369
49,v037,0.0019728957668422166
50,h228,0.0004083947764154405
51,n025,0.0011210762821649918
52,e025,0.00011806540850452299
53,g212,5.612589333519566e-05
54,c113,0.00024041550924761736
55,c024,4.306632213608958e-05
56,s321,0.0012882168082243243
57,s380,0.0008086486504966148
58,w124,0.0014049557301550354
59,d022,0.0002871088142405972
60,b037,0.00021136936403947604
61,c252,0.002137194879592004
62,f192,0.0014046235804018924
63,v141,0.0007304594288138999
64,s014,0.0011207056445415628
65,c031,0.0013166144835106645
66,c046,0.0003241736697527577
67,y017,0.000700470258270102
68,a199,0.001142722397002146
69,e061,0.00017018615195100545
70,g055,4.306632213608958e-05
71,f035,0.0010573195767885797
72,r043,0.0004755603332155203
73,c001,0.00016645061242365468
74,j004,0.0002498716379116027
